,car,image path,color
7209,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/01550.jpg,feldgrau
7210,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/01889.jpg,dark_jungle_green
7211,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/01942.jpg,dark_lava
7212,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/01985.jpg,rifle_green
7213,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/01988.jpg,cinereous
7214,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/02295.jpg,onyx
7215,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/02370.jpg,licorice
7216,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/02662.jpg,rifle_green
7217,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/03037.jpg,xanadu
7218,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/03412.jpg,jet
7219,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/03714.jpg,pastel_gray
7220,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/04186.jpg,taupe_gray
7221,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/04218.jpg,dim_gray
7222,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/05287.jpg,battleship_grey
7223,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/05473.jpg,black_leather_jacket
7224,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/05575.jpg,medium_jungle_green
7225,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/05849.jpg,lavender_gray
7226,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06103.jpg,ash_grey
7227,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06133.jpg,pastel_gray
7228,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06149.jpg,gray_x11_gray
7229,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06155.jpg,light_slate_gray
7230,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06221.jpg,black_olive
7231,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06236.jpg,xanadu
7232,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06254.jpg,black_olive
7233,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06376.jpg,cadet
7234,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06515.jpg,arsenic
7235,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06559.jpg,slate_gray
7236,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06612.jpg,dim_gray
7237,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06837.jpg,pastel_blue
7238,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06881.jpg,grullo
7239,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/07074.jpg,aurometalsaurus
7240,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/07360.jpg,cinereous
7241,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/07377.jpg,gray_x11_gray
7242,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/07484.jpg,jet
7243,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/07676.jpg,light_gray
7244,Rolls-Royce Phantom Sedan 2012,Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/07721.jpg,jet
7245,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/00111.jpg,davy_s_grey
7246,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/00395.jpg,black_leather_jacket
7247,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/00470.jpg,dark_chestnut
7248,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/00522.jpg,black_leather_jacket
7249,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/00619.jpg,dark_lava
7250,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/00772.jpg,dim_gray
7251,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/00844.jpg,manatee
7252,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/00927.jpg,dark_jungle_green
7253,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/01078.jpg,jet
7254,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/01791.jpg,gray_x11_gray
7255,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/01861.jpg,taupe_gray
7256,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/01869.jpg,dark_jungle_green
7257,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/01966.jpg,bistre
7258,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/02699.jpg,jet
7259,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/02884.jpg,tuscan_red
7260,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/02912.jpg,gray_x11_gray
7261,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/02984.jpg,black_olive
7262,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/03042.jpg,ebony
7263,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/03108.jpg,smoky_black
7264,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/03460.jpg,dark_gray
7265,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/03965.jpg,arsenic
7266,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/04052.jpg,pale_silver
7267,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/04099.jpg,dark_gray
7268,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/04121.jpg,rifle_green
7269,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/04147.jpg,rifle_green
7270,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/04526.jpg,pastel_blue
7271,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/04964.jpg,outer_space
7272,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/04979.jpg,light_slate_gray
7273,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/04981.jpg,gray_x11_gray
7274,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/05008.jpg,manatee
7275,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/05055.jpg,onyx
7276,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/05545.jpg,onyx
7277,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/05839.jpg,pale_silver
7278,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/06090.jpg,outer_space
7279,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/06614.jpg,arsenic
7280,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/06731.jpg,jet
7281,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/06840.jpg,gainsboro
7282,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/06841.jpg,ash_grey
7283,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/07394.jpg,davy_s_grey
7284,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/07489.jpg,outer_space
7285,Scion xD Hatchback 2012,Data/car_data/car_data/test/Scion xD Hatchback 2012/07662.jpg,teal_blue
7286,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/00583.jpg,platinum
7287,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/00622.jpg,black_olive
7288,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/00718.jpg,jet
7289,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/00764.jpg,arsenic
7290,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/00933.jpg,onyx
7291,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/01112.jpg,arsenic
7292,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/01238.jpg,dark_jungle_green
7293,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/01246.jpg,shadow
7294,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/01293.jpg,onyx
7295,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/01712.jpg,black_olive
7296,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/01736.jpg,grullo
7297,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/01778.jpg,manatee
7298,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/02007.jpg,dark_jungle_green
7299,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/02493.jpg,stormcloud
7300,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/02985.jpg,shadow
7301,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/03157.jpg,olive_drab_7
7302,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/03397.jpg,dark_jungle_green
7303,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/03483.jpg,bistre
7304,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/03590.jpg,cordovan
7305,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/03711.jpg,camouflage_green
7306,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/03742.jpg,black_leather_jacket
7307,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/03908.jpg,light_gray
7308,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/04189.jpg,cadet_grey
7309,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/04307.jpg,black_olive
7310,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/04490.jpg,onyx
7311,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/04973.jpg,pastel_brown
7312,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/05236.jpg,raw_umber
7313,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/05253.jpg,jet
7314,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/05706.jpg,rifle_green
7315,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/05723.jpg,black_olive
7316,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/05728.jpg,davy_s_grey
7317,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/05789.jpg,outer_space
7318,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/05966.jpg,khaki_html_css_khaki
7319,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/06028.jpg,ash_grey
7320,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/06479.jpg,dark_jungle_green
7321,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/06615.jpg,dim_gray
7322,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/06886.jpg,pale_silver
7323,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/07236.jpg,gray_asparagus
7324,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/07467.jpg,pastel_gray
7325,smart fortwo Convertible 2012,Data/car_data/car_data/test/smart fortwo Convertible 2012/07592.jpg,timberwolf
7326,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/00162.jpg,jet
7327,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/00341.jpg,outer_space
7328,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/00387.jpg,khaki_html_css_khaki
7329,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/00500.jpg,antique_brass
7330,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/00731.jpg,shadow
7331,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/00750.jpg,black_leather_jacket
7332,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/00773.jpg,msu_green
7333,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/00992.jpg,rifle_green
7334,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/01052.jpg,black_leather_jacket
7335,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/01447.jpg,liver
7336,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/01652.jpg,khaki_html_css_khaki
7337,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/01703.jpg,black_leather_jacket
7338,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/01770.jpg,dim_gray
7339,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/01853.jpg,black_leather_jacket
7340,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/01951.jpg,olive_drab_7
7341,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/02104.jpg,jet
7342,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/02328.jpg,jet
7343,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/02730.jpg,pastel_gray
7344,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/02796.jpg,desert_sand
7345,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/02929.jpg,dark_gray
7346,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/03132.jpg,gray
7347,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/03263.jpg,toolbox
7348,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/03746.jpg,jet
7349,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/03789.jpg,jet
7350,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/04474.jpg,cool_grey
7351,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/04563.jpg,black_leather_jacket
7352,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/04610.jpg,black_leather_jacket
7353,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/04675.jpg,laurel_green
7354,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/04894.jpg,copper_red
7355,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/04927.jpg,black_leather_jacket
7356,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/05196.jpg,black_olive
7357,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/05466.jpg,dark_lava
7358,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/05913.jpg,battleship_grey
7359,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/05937.jpg,timberwolf
7360,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/06396.jpg,pale_silver
7361,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/06642.jpg,onyx
7362,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/06704.jpg,pale_silver
7363,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/06838.jpg,pale_silver
7364,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/06846.jpg,ash_grey
7365,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/06893.jpg,black_leather_jacket
7366,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/07261.jpg,black
7367,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/07657.jpg,onyx
7368,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/07920.jpg,dark_gray
7369,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/08013.jpg,air_superiority_blue
7370,Spyker C8 Convertible 2009,Data/car_data/car_data/test/Spyker C8 Convertible 2009/08023.jpg,manatee
7371,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/00041.jpg,pastel_gray
7372,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/00165.jpg,onyx
7373,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/00411.jpg,pastel_blue
7374,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/00560.jpg,dark_jungle_green
7375,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/00658.jpg,light_gray
7376,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/00883.jpg,battleship_grey
7377,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/01981.jpg,peru
7378,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/02234.jpg,dark_electric_blue
7379,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/02588.jpg,dark_jungle_green
7380,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/02658.jpg,onyx
7381,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/02682.jpg,dark_gray
7382,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/02714.jpg,dark_lava
7383,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/02863.jpg,battleship_grey
7384,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/03182.jpg,pastel_brown
7385,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/03378.jpg,dim_gray
7386,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/03494.jpg,black_olive
7387,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/04158.jpg,black_leather_jacket
7388,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/04328.jpg,pastel_gray
7389,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/04368.jpg,licorice
7390,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/04371.jpg,pastel_brown
7391,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/04382.jpg,dim_gray
7392,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/04429.jpg,dim_gray
7393,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/04712.jpg,arsenic
7394,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/04762.jpg,light_gray
7395,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/04874.jpg,dim_gray
7396,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/05112.jpg,dark_jungle_green
7397,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/05432.jpg,pastel_gray
7398,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/05655.jpg,black_olive
7399,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/05765.jpg,pale_silver
7400,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/05776.jpg,aurometalsaurus
7401,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/05920.jpg,onyx
7402,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/06210.jpg,dark_lava
7403,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/06299.jpg,davy_s_grey
7404,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/06541.jpg,dark_jungle_green
7405,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/06693.jpg,pastel_gray
7406,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/06978.jpg,dark_jungle_green
7407,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/06984.jpg,dim_gray
7408,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/07130.jpg,mountbatten_pink
7409,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/07567.jpg,outer_space
7410,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/07709.jpg,dark_lava
7411,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/07756.jpg,dark_gray
7412,Spyker C8 Coupe 2009,Data/car_data/car_data/test/Spyker C8 Coupe 2009/07831.jpg,bistre
7413,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/00001.jpg,liver
7414,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/00055.jpg,umber
7415,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/00323.jpg,black_leather_jacket
7416,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/00540.jpg,manatee
7417,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/00541.jpg,rifle_green
7418,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/00546.jpg,manatee
7419,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/00561.jpg,black_leather_jacket
7420,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/00710.jpg,silver
7421,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/00884.jpg,jet
7422,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/00918.jpg,gray_x11_gray
7423,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/01172.jpg,jet
7424,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/02430.jpg,gray_x11_gray
7425,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/02677.jpg,liver
7426,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/02689.jpg,black_leather_jacket
7427,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/03079.jpg,lavender_gray
7428,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/03447.jpg,raw_umber
7429,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/03448.jpg,old_lavender
7430,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/03708.jpg,battleship_grey
7431,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/03933.jpg,onyx
7432,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/03976.jpg,gainsboro
7433,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/04538.jpg,gray_x11_gray
7434,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/04753.jpg,slate_gray
7435,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/05234.jpg,dim_gray
7436,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/05280.jpg,ash_grey
7437,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/05304.jpg,dim_gray
7438,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/05418.jpg,dim_gray
7439,Suzuki Aerio Sedan 2007,Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/05573.jpg,arsenic
