,car,image path,color,car label
5791,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/05137.jpg,onyx,133
5792,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/05248.jpg,dark_lava,60
5793,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/05812.jpg,gray_x11_gray,97
5794,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/06192.jpg,jet,104
5795,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/06194.jpg,taupe_gray,183
5796,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/06403.jpg,black_leather_jacket,19
5797,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/06487.jpg,cadet,30
5798,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/06812.jpg,liver,116
5799,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/06922.jpg,jet,104
5800,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/06951.jpg,black_leather_jacket,19
5801,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/07015.jpg,black_olive,20
5802,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/07179.jpg,gray_x11_gray,97
5803,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/07189.jpg,ebony,78
5804,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/07201.jpg,onyx,133
5805,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/07208.jpg,cadet_grey,31
5806,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/07250.jpg,platinum,154
5807,Hyundai Veracruz SUV 2012,Data/car_data/car_data/train/Hyundai Veracruz SUV 2012/07434.jpg,dark_jungle_green,58
5808,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/00228.jpg,lavender_gray,109
5809,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/00385.jpg,black_olive,20
5810,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/00476.jpg,gray_asparagus,96
5811,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/00531.jpg,dim_gray,75
5812,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/00787.jpg,feldgrau,84
5813,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/00937.jpg,pastel_gray,145
5814,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/01170.jpg,black_leather_jacket,19
5815,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/01480.jpg,arsenic,8
5816,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/01503.jpg,black_leather_jacket,19
5817,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/02005.jpg,black_olive,20
5818,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/02647.jpg,stormcloud,181
5819,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/02894.jpg,taupe_gray,183
5820,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/03183.jpg,liver,116
5821,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/03504.jpg,licorice,111
5822,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/03747.jpg,black_leather_jacket,19
5823,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/04017.jpg,camouflage_green,35
5824,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/04202.jpg,dim_gray,75
5825,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/04337.jpg,jet,104
5826,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/04492.jpg,old_lavender,129
5827,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/05238.jpg,jet,104
5828,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/05510.jpg,dark_gray,57
5829,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/05521.jpg,dark_lava,60
5830,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/05676.jpg,onyx,133
5831,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/06389.jpg,timberwolf,186
5832,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/06394.jpg,black_leather_jacket,19
5833,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/06699.jpg,outer_space,134
5834,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/06936.jpg,black_leather_jacket,19
5835,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/07016.jpg,camouflage_green,35
5836,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/07063.jpg,taupe_gray,183
5837,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/07546.jpg,charcoal,43
5838,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/07691.jpg,gray,95
5839,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/07742.jpg,arsenic,8
5840,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/07920.jpg,light_gray,113
5841,Infiniti G Coupe IPL 2012,Data/car_data/car_data/train/Infiniti G Coupe IPL 2012/08023.jpg,bistre,18
5842,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/00040.jpg,bistre,18
5843,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/00180.jpg,jet,104
5844,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/00291.jpg,dark_jungle_green,58
5845,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/00652.jpg,dark_jungle_green,58
5846,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/01200.jpg,outer_space,134
5847,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/01221.jpg,onyx,133
5848,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/01466.jpg,dark_jungle_green,58
5849,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/02120.jpg,camouflage_green,35
5850,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/02413.jpg,jet,104
5851,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/03126.jpg,dark_lava,60
5852,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/03788.jpg,bistre,18
5853,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/03956.jpg,ash_grey,9
5854,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/04426.jpg,dark_jungle_green,58
5855,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/04524.jpg,taupe_gray,183
5856,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/04532.jpg,jet,104
5857,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/04557.jpg,black_olive,20
5858,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/04856.jpg,bistre,18
5859,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/05193.jpg,dark_jungle_green,58
5860,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/05279.jpg,rifle_green,161
5861,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/05829.jpg,jet,104
5862,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/05966.jpg,gray_x11_gray,97
5863,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/06569.jpg,pale_silver,141
5864,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/06681.jpg,black_olive,20
5865,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/06827.jpg,pastel_gray,145
5866,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/06930.jpg,camouflage_green,35
5867,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/06955.jpg,dark_lava,60
5868,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/06982.jpg,feldgrau,84
5869,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/07207.jpg,rifle_green,161
5870,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/07309.jpg,pale_silver,141
5871,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/07352.jpg,outer_space,134
5872,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/07382.jpg,rifle_green,161
5873,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/07595.jpg,arsenic,8
5874,Infiniti QX56 SUV 2011,Data/car_data/car_data/train/Infiniti QX56 SUV 2011/07997.jpg,pale_silver,141
5875,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/00130.jpg,dark_jungle_green,58
5876,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/00191.jpg,dim_gray,75
5877,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/00305.jpg,arsenic,8
5878,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/00352.jpg,black_leather_jacket,19
5879,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/00443.jpg,aurometalsaurus,12
5880,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/00817.jpg,pale_chestnut,138
5881,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/01030.jpg,black_olive,20
5882,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/01132.jpg,pastel_gray,145
5883,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/01263.jpg,outer_space,134
5884,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/01445.jpg,dim_gray,75
5885,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/01603.jpg,outer_space,134
5886,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/02126.jpg,gray,95
5887,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/02187.jpg,licorice,111
5888,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/02320.jpg,black_olive,20
5889,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/02476.jpg,jet,104
5890,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/02678.jpg,black_olive,20
5891,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/03275.jpg,arsenic,8
5892,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/03587.jpg,dark_electric_blue,56
5893,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/03731.jpg,cadet_grey,31
5894,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/03780.jpg,cadet_grey,31
5895,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/03926.jpg,pale_silver,141
5896,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/04203.jpg,gray,95
5897,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/04466.jpg,pale_silver,141
5898,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/04680.jpg,gray,95
5899,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/05725.jpg,rose_taupe,165
5900,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/06400.jpg,battleship_grey,14
5901,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/06412.jpg,gainsboro,89
5902,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/06655.jpg,pastel_brown,144
5903,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/06789.jpg,outer_space,134
5904,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/06805.jpg,black_olive,20
5905,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/07011.jpg,jet,104
5906,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/07337.jpg,pastel_gray,145
5907,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/07549.jpg,outer_space,134
5908,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/07593.jpg,black_olive,20
5909,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/07632.jpg,outer_space,134
5910,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/07697.jpg,jet,104
5911,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/07729.jpg,onyx,133
5912,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/07795.jpg,black_leather_jacket,19
5913,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/07946.jpg,slate_gray,176
5914,Isuzu Ascender SUV 2008,Data/car_data/car_data/train/Isuzu Ascender SUV 2008/08057.jpg,outer_space,134
5915,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/00123.jpg,charcoal,43
5916,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/00555.jpg,dim_gray,75
5917,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/00901.jpg,ash_grey,9
5918,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/01119.jpg,dark_gray,57
5919,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/01301.jpg,dark_jungle_green,58
5920,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/01349.jpg,black_olive,20
5921,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/01406.jpg,manatee,117
5922,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/01446.jpg,pastel_gray,145
5923,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/01455.jpg,dark_jungle_green,58
5924,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/01744.jpg,jet,104
5925,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/01840.jpg,smoky_black,178
5926,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/01989.jpg,gray_x11_gray,97
5927,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/02159.jpg,medium_jungle_green,120
5928,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/02487.jpg,old_lavender,129
5929,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/02497.jpg,pastel_gray,145
5930,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/02701.jpg,black_olive,20
5931,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/02745.jpg,onyx,133
5932,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/02875.jpg,cinereous,46
5933,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/02907.jpg,dark_jungle_green,58
5934,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/03409.jpg,silver,175
5935,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/03515.jpg,lavender_gray,109
5936,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/03591.jpg,black_olive,20
5937,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/03743.jpg,gainsboro,89
5938,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/03805.jpg,jet,104
5939,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/04081.jpg,black_olive,20
5940,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/04217.jpg,xanadu,198
5941,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/04365.jpg,arsenic,8
5942,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/04378.jpg,arsenic,8
5943,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/04433.jpg,pastel_gray,145
5944,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/04540.jpg,pastel_gray,145
5945,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/04751.jpg,ash_grey,9
5946,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/04813.jpg,jet,104
5947,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/04901.jpg,jet,104
5948,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/04926.jpg,mountbatten_pink,125
5949,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/05153.jpg,taupe_gray,183
5950,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/05233.jpg,dark_jungle_green,58
5951,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/05311.jpg,pastel_gray,145
5952,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/05950.jpg,rifle_green,161
5953,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/06021.jpg,deep_coffee,71
5954,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/06238.jpg,cordovan,53
5955,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/06275.jpg,battleship_grey,14
5956,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/06379.jpg,licorice,111
5957,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/06417.jpg,bistre,18
5958,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/06439.jpg,black_olive,20
5959,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/06617.jpg,platinum,154
5960,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/06900.jpg,dark_lava,60
5961,Jaguar XK XKR 2012,Data/car_data/car_data/train/Jaguar XK XKR 2012/07114.jpg,battleship_grey,14
5962,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/00155.jpg,davy_s_grey,69
5963,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/00712.jpg,dark_lava,60
5964,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/00914.jpg,arsenic,8
5965,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/01045.jpg,pastel_gray,145
5966,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/01427.jpg,arsenic,8
5967,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/01657.jpg,pastel_gray,145
5968,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/01718.jpg,outer_space,134
5969,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/01764.jpg,jet,104
5970,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/02151.jpg,dark_jungle_green,58
5971,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/02161.jpg,jet,104
5972,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/02219.jpg,gainsboro,89
5973,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/02366.jpg,onyx,133
5974,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/02514.jpg,grullo,98
5975,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/02607.jpg,black_leather_jacket,19
5976,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/02720.jpg,platinum,154
5977,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/02996.jpg,dark_jungle_green,58
5978,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/03179.jpg,jet,104
5979,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/03255.jpg,rifle_green,161
5980,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/03362.jpg,taupe_gray,183
5981,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/03489.jpg,black_leather_jacket,19
5982,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/03648.jpg,quartz,157
5983,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/03825.jpg,gainsboro,89
5984,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/03921.jpg,dark_gray,57
5985,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/04193.jpg,beau_blue,16
5986,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/04371.jpg,gray,95
5987,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/05110.jpg,dark_lava,60
5988,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/05149.jpg,aurometalsaurus,12
5989,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/05154.jpg,aurometalsaurus,12
5990,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/05780.jpg,gray_x11_gray,97
5991,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/06161.jpg,baby_pink,13
5992,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/06258.jpg,old_lavender,129
5993,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/06315.jpg,old_lavender,129
5994,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/06349.jpg,black_leather_jacket,19
5995,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/06555.jpg,lavender_gray,109
5996,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/06808.jpg,pale_silver,141
5997,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/06977.jpg,gray,95
5998,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/06990.jpg,gray,95
5999,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/07145.jpg,dim_gray,75
6000,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/07218.jpg,lavender_gray,109
6001,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/07223.jpg,jet,104
6002,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/07579.jpg,taupe_gray,183
6003,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/07629.jpg,black_olive,20
6004,Jeep Compass SUV 2012,Data/car_data/car_data/train/Jeep Compass SUV 2012/08001.jpg,silver,175
6005,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/00052.jpg,onyx,133
6006,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/00916.jpg,jet,104
6007,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/01441.jpg,ash_grey,9
6008,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/01492.jpg,dark_gray,57
6009,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/01769.jpg,licorice,111
6010,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/01861.jpg,onyx,133
6011,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/01980.jpg,outer_space,134
6012,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/02001.jpg,rifle_green,161
6013,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/02024.jpg,ash_grey,9
6014,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/02064.jpg,gray,95
6015,Jeep Grand Cherokee SUV 2012,Data/car_data/car_data/train/Jeep Grand Cherokee SUV 2012/02129.jpg,arsenic,8
